Date,Stars3,Stars4,Starts5
10/31/2006,1.033807767,1.036193898,1.026773422
11/30/2006,1.012048427,1.023952562,1.019302232
12/29/2006,1.026055406,1.0141763,1.019307214
1/31/2007,1.017497895,1.01521317,1.012433197
2/28/2007,0.981083318,0.973027557,0.97298249
3/30/2007,1.006134998,0.998972981,1.013815405
4/30/2007,1.040069097,1.040081758,1.035319163
5/31/2007,1.031825962,1.0217397,1.037215672
6/29/2007,0.970986513,0.988394447,0.976528365
7/31/2007,0.941077336,0.965753314,0.952559778
8/31/2007,1.008944561,0.995947883,1.01791471
9/28/2007,1.024823212,1.036622074,1.02854629
10/31/2007,0.995674735,1.006869861,0.996223789
11/30/2007,0.942658325,0.967835885,0.961406025
12/31/2007,0.976462936,0.972645588,0.990822023
1/31/2008,0.964426838,0.958560691,0.952554656
2/29/2008,0.937500649,0.957906941,0.963814361
3/31/2008,0.991256519,0.998812303,0.992899462
4/30/2008,1.046306541,1.036861369,1.037963205
5/30/2008,0.991569771,1.003439513,1.002151576
6/30/2008,0.885845064,0.90171515,0.904880956
7/31/2008,1.012135964,1.021546038,0.990943759
8/29/2008,1.021583008,1.019850852,1.018278013
9/30/2008,0.930751349,0.935523627,0.924359763
10/31/2008,0.815889118,0.799739686,0.837699098
11/28/2008,0.907264033,0.918698682,0.952789747
12/31/2008,1.019984665,1.037868158,1.013211432
1/30/2009,0.870690256,0.905759031,0.883631599
2/27/2009,0.869306988,0.895953597,0.865412849
3/31/2009,1.104782541,1.083870403,1.084016515
4/30/2009,1.12371079,1.125,1.087665015
5/29/2009,1.067889837,1.035273226,1.059914251
6/30/2009,0.991409431,1.015331993,0.993865694
7/31/2009,1.086655667,1.080537753,1.072788774
8/31/2009,1.059011047,1.049689482,1.049461393
9/30/2009,1.031626842,1.044378498,1.040852566
10/30/2009,0.966422506,0.973088055,0.979032898
11/30/2009,1.055891165,1.050945293,1.056514292
12/31/2009,1.017601029,1.012606073,1.016712659
1/29/2010,0.973202223,0.968187983,0.968315566
2/26/2010,1.030434717,1.035714115,1.028128928
3/31/2010,1.064697311,1.053793225,1.059719852
4/30/2010,1.014530865,1.023559922,1.023771533
5/31/2010,0.925781672,0.906649775,0.918988739
6/30/2010,0.952179805,0.95345574,0.948154155
7/30/2010,1.060561527,1.069526739,1.063539073
8/31/2010,0.951252461,0.946057985,0.95533224
9/30/2010,1.074671001,1.093567194,1.075895904
10/29/2010,1.02588615,1.030748786,1.030517447
11/30/2010,0.99070387,1.00259376,0.993125344
12/31/2010,1.077716954,1.063238518,1.078456344
1/31/2011,1.018867527,1.020935948,1.024281417
2/28/2011,1.034567712,1.024125497,1.03967117
3/31/2011,0.998806961,0.994110952,1.006312159
4/29/2011,1.025089466,1.027251277,1.035730747
5/31/2011,0.988344919,1.00346026,1.001792221
6/30/2011,0.975235982,0.982758358,0.98229227
7/29/2011,0.963724091,0.964912705,0.964711454
8/31/2011,0.939774186,0.944242254,0.971021377
9/30/2011,0.922563374,0.939666737,0.95667143
10/31/2011,1.104196761,1.103824778,1.092315786
11/30/2011,0.988205115,0.987623235,1.004249036
12/30/2011,1.016630416,1.009077485,1.028803413
1/31/2012,1.040951049,1.030226716,1.012885675
2/29/2012,1.039340033,1.036674336,1.034075333
3/30/2012,1.031745482,1.036556398,1.021864017
4/30/2012,0.989349004,0.994312408,0.996969493
5/31/2012,0.931818738,0.930205684,0.957881079
6/29/2012,1.043645335,1.038130159,1.052083582
7/31/2012,1.008610387,1.005924418,1.036474138
8/31/2012,1.021951433,1.020023812,1.004189401
9/28/2012,1.027446039,1.017320789,1.022206808
10/31/2012,0.995353686,0.990919403,0.990139825
11/30/2012,1.00116769,0.993126675,0.995850528
12/31/2012,1.024539686,1.011296248,1.001827781
1/31/2013,1.061926382,1.067130294,1.059588953
2/28/2013,1.011878947,1.019521965,1.022574266
3/29/2013,1.041622524,1.042553738,1.04334413
4/30/2013,1.020491403,1.019387912,1.027259229
5/31/2013,1.025100902,1.033032871,1.012722599
6/28/2013,0.99020549,0.994186287,0.997208746
7/31/2013,1.049456182,1.045808501,1.051068463
8/30/2013,0.96512715,0.975768869,0.961061235
9/30/2013,1.022460461,1.031518482,1.023392442
10/31/2013,1.043935632,1.035185482,1.052204515
11/29/2013,1.026531852,1.027727781,1.017432104
12/31/2013,1.0206386,1.025888714,1.017711703
1/31/2014,0.963425222,0.95376729,0.961525908
2/28/2014,1.037963276,1.042190291,1.034588078
3/31/2014,1.02676185,1.014642253,1.023491286
4/30/2014,1.008688328,0.998301962,1.01385321
5/30/2014,1.017226324,1.019558275,1.006990637
6/30/2014,1.023708703,1.01334438,1.019709702
7/31/2014,0.983457596,0.975308367,0.975716186
8/29/2014,1.035323447,1.033755436,1.033822443
9/30/2014,0.982940864,0.987754964,0.989626749
10/31/2014,1.011569923,1.027273039,1.020087835
11/28/2014,1.024509838,1.025744026,1.018153912
12/31/2014,1.006309643,1.011006986,1.004842258
1/30/2015,0.955342413,0.960937249,0.969517938
2/27/2015,1.05091868,1.060162798,1.043631728
3/31/2015,0.986497039,0.993865258,0.984890608
4/30/2015,1.015297827,1.002314499,1.010685082
5/29/2015,1.004757945,1.006158965,1.00217666
6/30/2015,0.981846878,0.98699307,0.978067662
7/31/2015,0.994373308,1.007752109,1.001276993
8/31/2015,0.94421989,0.939999659,0.951849553
9/30/2015,0.962328486,0.968903781,0.983255035
10/30/2015,1.072953871,1.072634588,1.086911563
11/30/2015,1.003316832,1.005512309,1.00505688
12/31/2015,0.969883017,0.976963196,0.980372331
1/29/2016,0.952551309,0.943238546,0.973693583
2/29/2016,0.999060057,1.016813772,1.005551611
3/31/2016,1.069614411,1.069626379,1.065715722
4/29/2016,1.025505703,1.014645974,1.018434886
5/31/2016,1.005146308,1.005613375,1.016051911
6/30/2016,1.005119342,0.988038138,1.024185867
7/29/2016,1.025466955,1.041162222,1.022764803
8/31/2016,1.009105662,1.013953417,0.990967678
9/30/2016,0.999179574,0.990825928,0.992810332
10/31/2016,0.983579792,0.97839485,0.989439003
11/30/2016,1.059265273,1.063880402,1.063375527
12/30/2016,1.022193312,1.020742794,1.018496471
1/31/2017,1.011866993,1.017087779,0.995260671
2/28/2017,1.036747019,1.033601385,1.037142892
3/31/2017,0.988687868,1.011307057,0.983382991
4/28/2017,0.999237301,1.009783771,0.997493606
5/31/2017,1,1.006228077,0.988693487
6/30/2017,1.017557081,1.037139213,1.015174809
7/31/2017,1.015003814,1.010609738,1.017333732
8/31/2017,0.985217973,0.992126357,0.991325879
9/29/2017,1.034508825,1.016534259,1.037132922
10/31/2017,1.01667859,1.00520502,1.001516601
11/30/2017,1.035663738,1.027184134,1.042701291
12/29/2017,1.012501225,1.00954921,1.016757675
1/31/2018,1.041968349,1.045076037,1.02826297
2/28/2018,0.947222045,0.951559411,0.955219204
3/30/2018,0.981671866,0.986750655,0.977148407
4/30/2018,1.01194889,0.990105866,1.004661963
5/31/2018,1.000738171,0.992862207,1.010275166
6/29/2018,1.004424781,1.007189108,1.00886133
7/31/2018,1.043318508,1.033547438,1.046793146
8/31/2018,1.012667144,1.012431185,1.011566141
9/28/2018,0.999305379,1.002046121,1.005791691
10/31/2018,0.943016255,0.928522908,0.95704578
11/30/2018,0.969423345,1.043254948,1.048111089
12/31/2018,0.879038431,0.884720249,0.922795657
1/31/2019,0.954958757,1.108433831,1.052437211
2/28/2019,0.974311006,1.035713926,1.041052536
3/29/2019,0.986220366,1.002998592,1.009700349
4/30/2019,1.030134749,1.044095624,1.021490917
5/31/2019,0.954958758,0.931281431,0.949704111
6/28/2019,1.030879084,1.083013215,1.063439657
7/31/2019,1.052464339,1.015613944,1.007533533
8/30/2019,1.024924865,0.974143606,0.987971377
9/30/2019,1.062885028,1.03730298,1.033819222
10/31/2019,1.085958491,1.018671911,1.009291871
11/29/2019,1.125407324,1.040733186,1.026666692
12/31/2019,1.162154088,1.028070166,1.018781375
1/28/2020,1.157545379,0.980609402,0.988778406
